#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:20:56	54.773		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740048932985	-79.82388016910483	73.69999694824219	88100.0	-14.6	-1.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-71	4	-74	-71	4	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	325.27835919799804	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.873		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.897400739113614	-79.82387269168068	73.69999694824219	88100.0	-14.6	-1.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-71	4	-74	-71	4	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	327.5389903930664	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.973		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740098805059	-79.82386523907053	73.69999694824219	88100.0	-14.4	-1.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	109	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-71	4	-74	-71	4	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	329.7926380737305	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.073		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740123926739	-79.82385777397175	73.69999694824219	88000.0	-14.3	-1.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	100	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	70	407	71	70	407	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	332.0504658508301	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.173		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740148318224	-79.82385029834334	73.69999694824219	88000.0	-14.2	-1.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	100	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	110	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	70	407	71	70	407	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	334.31234857177736	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.274		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740174910064	-79.82384281798069	73.69999694824219	88100.0	-14.5	-1.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	100	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	70	407	71	70	407	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	336.5750572998047	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.373		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740200625148	-79.82383534651517	73.69999694824219	88100.0	-14.8	-1.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	70	407	71	70	407	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	338.83593880004884	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.473		30	1771	-11198	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740227254116	-79.82382777497736	73.69999694824219	88000.0	-14.5	-1.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	113	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	70	407	71	70	407	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	341.12733250122074	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.574		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.897402526031264	-79.8238202049088	73.69999694824219	87900.0	-14.0	-1.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	83	83	592	83	83	589	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	343.4193269348145	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.673		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.89740278379441	-79.8238127394019	73.69999694824219	88000.0	-14.1	-1.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	100	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-72	5	-72	-72	8	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	345.67973285522464	6.902897834777832	0.20000000298023224	6.900000095367432	0.0	
12/21/2017 19:20:57	55.773		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.89740303008028	-79.82380531005488	73.69999694824219	88000.0	-14.9	-1.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	184	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-72	5	-72	-72	8	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	347.93012656860355	6.902897834777832	0.20000000298023224	6.900000095367432	0.0	
12/21/2017 19:20:57	55.873		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.89740332353892	-79.82379776724909	73.69999694824219	87900.0	-14.5	-1.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	111	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-72	5	-72	-72	8	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	350.2132852294922	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:57	55.973		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.89740360979983	-79.82379020142501	73.69999694824219	87900.0	-14.4	-1.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-72	5	-72	-72	8	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	352.50425341186525	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:58	56.073		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.89740388651806	-79.82378284235716	73.69999694824219	88000.0	-14.4	-1.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	74	77	406	74	77	406	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	354.7330958496094	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:58	56.173		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.89740388651806	-79.82378284235716	73.69999694824219	88000.0	-14.4	-1.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	102	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	74	77	406	74	77	406	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	354.7330958496094	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:58	56.273		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.897404451360146	-79.82376794611564	73.69999694824219	88000.0	-14.6	-0.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	102	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	74	77	406	74	77	406	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	359.2457727722168	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:58	56.373		30	1771	-11198	14551	36.95001220703125	1000	3665	3659	3664	3654	32.897404451360146	-79.82376794611564	73.69999694824219	88000.0	-14.6	-0.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	102	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	74	77	406	74	77	406	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	359.2457727722168	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:58	56.474		30	1771	-11338	14525	36.95001220703125	1002	3665	3659	3664	3654	32.897405022924445	-79.82375279014325	73.69999694824219	87800.0	-9.6	-0.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	122	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	74	77	406	74	77	406	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	363.83892280883794	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:58	56.573		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.897405285533836	-79.82374535606199	73.69999694824219	87800.0	-5.5	-0.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	109	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	106	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	79	80	501	79	80	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	363.6364008911133	6.902897834777832	0.20000000298023224	6.900000095367432	0.0	
12/21/2017 19:20:58	56.673		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.89740553635981	-79.82373807706828	73.69999694824219	87900.0	-2.8	-1.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	118	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	107	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-74	95	-71	-74	94	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	365.83826043090824	6.802940845489502	0.20000000298023224	6.800000190734863	0.0	
12/21/2017 19:20:58	56.775		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.89740577311603	-79.823730940347	73.69999694824219	88200.0	0.0	-1.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	113	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-74	95	-71	-74	94	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	367.9979185180664	6.603029727935791	0.20000000298023224	6.599999904632568	0.0	
12/21/2017 19:20:58	56.873		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.89740600855646	-79.82372402580907	73.69999694824219	88400.0	2.9	-0.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	102	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	93	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-74	95	-71	-74	94	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	370.09039469604494	6.4031243324279785	0.20000000298023224	6.400000095367432	0.10000000149011612	
12/21/2017 19:20:58	56.974		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.897406237157426	-79.82371731737432	73.5999984741211	88300.0	6.3	0.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	101	-89.9000015258789	0.0	88.0	YawFollowMode	2	0	0	0	97	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-74	95	-71	-74	94	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	372.12084525146486	6.203225135803223	0.20000000298023224	6.199999809265137	0.10000000149011612	
12/21/2017 19:20:59	57.073		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.8974064618371	-79.82371082026678	73.5999984741211	88000.0	8.7	-0.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	102	-89.9000015258789	0.0	88.0	YawFollowMode	2	0	0	0	97	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	67	72	405	67	72	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	374.0875180480957	5.803447723388672	0.20000000298023224	5.800000190734863	0.0	
12/21/2017 19:20:59	57.177		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.897406667262054	-79.82370463276298	73.5999984741211	87900.0	10.0	-0.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	100	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	85	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	67	72	405	67	72	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	375.9611273803711	5.500908851623535	0.10000000149011612	5.5	0.0	
12/21/2017 19:20:59	57.273		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.897406667262054	-79.82370463276298	73.5999984741211	87900.0	10.0	-0.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	101	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	85	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	67	72	405	67	72	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	375.9611273803711	5.500908851623535	0.10000000149011612	5.5	0.0	
12/21/2017 19:20:59	57.373		30	1771	-11338	14525	36.95001220703125	1002	3666	3659	3663	3649	32.89740704939924	-79.823693871319	73.5	87900.0	12.2	-0.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	101	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	85	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	67	72	405	67	72	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	379.21927476196294	4.901020526885986	0.10000000149011612	4.900000095367432	0.0	
12/21/2017 19:20:59	57.473		29	1771	-10758	14658	36.95001220703125	941	3666	3659	3663	3649	32.897407286448576	-79.82368902499606	73.5	87700.0	12.7	-0.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	511	511	14	17	N/A	1992.9000244140625	0	100	-89.9000015258789	0.0	88.0	YawFollowMode	2	0	0	0	205	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	67	72	405	67	72	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	380.68383537597657	4.501111030578613	0.10000000149011612	4.5	0.0	
12/21/2017 19:20:59	57.573		29	1771	-10758	14658	36.95001220703125	941	3679	3666	3673	3661	32.897407286448576	-79.82368902499606	73.5	87700.0	12.7	-0.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	519	519	15	17	N/A	2024.10009765625	0	101	-89.9000015258789	0.0	88.0	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	67	72	405	67	72	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	380.68383537597657	4.501111030578613	0.10000000149011612	4.5	0.0	
12/21/2017 19:20:59	57.673		29	1771	-10758	14658	36.95001220703125	941	3679	3666	3673	3661	32.89740775042484	-79.82368032393107	73.5	87900.0	15.0	0.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	519	519	15	17	N/A	2024.10009765625	0	100	-89.9000015258789	0.0	88.0	YawFollowMode	2	0	0	0	97	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-76	600	-71	-76	599	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	383.3120146911621	3.8013155460357666	0.10000000149011612	3.799999952316284	0.0	
12/21/2017 19:20:59	57.773		29	1771	-10758	14658	36.95001220703125	941	3679	3666	3673	3661	32.897407945258394	-79.82367655930307	73.5	87900.0	15.8	0.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	519	519	15	17	N/A	2024.10009765625	0	102	-90.0	0.0	88.0	YawFollowMode	2	0	0	0	111	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-76	600	-71	-76	599	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	384.44960165405274	3.401470422744751	0.10000000149011612	3.4000000953674316	0.0	
