latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.909108701511,-75.7333277771598,488.90282109108,7.545932,0.223694,55.352035892,79400,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 7.2, -3.7,0,0,1024,1024,1024,1024,145.2,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.909108696574,-75.7333277533118,489.23090509108,7.874016,0.223694,55.358597572,79500,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 6.6, -3.7,0,0,1024,1024,1024,1024,145.2,-0.6,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091087777724,-75.733327883225,489.23090509108,7.874016,0.223694,55.312009644,79600,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153, 6.3, -3.5,0,0,1024,1024,1024,1024,145,-0.6,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091087523564,-75.7333279557406,489.23090509108,7.874016,0.223694,55.299870536,79700,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153, 5.8, -3.3,0,0,1024,1024,1024,1024,145.1,-0.6,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091088109583,-75.7333280441008,489.23090509108,7.874016,0.223694,55.26739022,79800,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 5.3, -3,0,0,1024,1024,1024,1024,145.1,-0.6,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.909108881792,-75.7333280045578,488.90282109108,7.545932,0,55.263453212,79900,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.3, 5, -3,0,0,1024,1024,1025,1024,145.1,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091089479613,-75.7333281106999,488.90282109108,7.545932,0,55.225395468,80000,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.4, 5.2, -2.7,0,0,1024,1024,1025,1024,145.3,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091091141175,-75.7333282180005,488.90282109108,7.545932,0,55.167980768,80100,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.6, 5.3, -2.5,0,0,1024,1024,1354,1024,145.4,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091091438152,-75.7333281747532,488.90282109108,7.545932,0,55.172573944,80200,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.5, 5.2, -2.4,0,0,1024,1024,1459,1024,145.3,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091092805426,-75.7333281943133,488.90282109108,7.545932,0,55.141734048,80300,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 5, -2.2,0,0,1024,1024,1459,1024,145.5,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091093603198,-75.7333282966823,488.90282109108,7.545932,0,55.102035884,80400,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.4, 4.6, -1.9,0,0,1024,1024,1596,1024,145.5,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091096149307,-75.733328251644,489.23090509108,7.874016,0,55.064306224,80500,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 4.3, -1.8,0,0,1024,1024,1615,1024,145.4,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091096905686,-75.733328349306,489.55898909108,8.2021,0,55.026576564,80600,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 4.2, -1.5,0,0,1024,1024,1615,1024,145.1,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091097515077,-75.7333284045789,490.21515709108,8.858268,0.223694,55.00164218,80700,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.2, -1.6,0,0,1024,1024,1566,1024,145,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091099056076,-75.7333284625132,490.87132509108,9.514436,0.223694,54.958663176,80800,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 4.6, -1.9,0,0,1024,1024,1566,1024,144.7,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091099589694,-75.7333285458078,491.52749309108,10.170604,0.223694,54.928479448,80900,2016-09-21 15:04:29,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153, 4.6, -2.1,0,0,1024,1024,1536,1024,144.8,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091100217612,-75.7333287176212,491.85557709108,10.498688,0.223694,54.875657924,81000,2016-09-21 15:04:29,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 4.6, -2.3,0,0,1024,1024,1485,1024,144.8,-0.3,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091102329062,-75.733329025521,492.51174509108,11.154856,0.223694,54.761812776,81200,2016-09-21 15:04:29,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153, 4.4, -2.7,0,0,1024,1024,1442,1024,144.7,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091101359438,-75.7333290055389,493.16791309108,11.811024,0.223694,54.78510674,81300,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.2, -2.9,0,0,1024,1024,1382,1024,144.8,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091103694479,-75.7333291316305,493.49599709108,12.139108,0.223694,54.710631672,81400,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.6, -3,0,0,1024,1024,1382,1024,145,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091103172682,-75.733329081808,493.82408109108,12.467192,0.223694,54.732285216,81500,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.5, -2.9,0,0,1024,1024,1244,1024,144.9,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091103445219,-75.7333292283527,494.15216509108,12.795276,0.223694,54.692258968,81600,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.7, -3.1,0,0,1024,1024,1154,1024,145,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091101527703,-75.7333291525659,494.15216509108,12.795276,0.223694,54.746720912,81700,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.6, -3.1,0,0,1024,1024,1061,1024,144.7,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091101200433,-75.7333291895041,494.48024909108,13.12336,0.223694,54.74409624,81800,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153, 4.7, -3.2,0,0,1024,1024,1024,1024,144.6,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091099829614,-75.7333292666142,494.48024909108,13.12336,0,54.751970256,81900,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153, 5.1, -3.3,0,0,1024,1024,1024,1024,144.7,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091098337077,-75.7333291196462,494.48024909108,13.12336,0,54.815618552,82000,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 5.2, -3.2,0,0,1024,1024,1024,1024,144.8,-0.4,66,3.741,3.739,3.737,3.726,0,0,93.11,6,GPS_Atti,
39.9091098337077,-75.7333291196462,494.48024909108,13.12336,0,54.815618552,82000,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 5.2, -3.2,0,0,1024,1024,1024,1024,144.8,-0.5,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091096911419,-75.7333291471415,494.80833309108,13.451444,0,54.836287844,82200,2016-09-21 15:04:30,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 6.3, -3.1,0,0,1024,1024,1024,1024,145,-0.5,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091095244275,-75.7333289817033,494.80833309108,13.451444,0,54.907482072,82300,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 6.6, -2.8,0,0,1024,1024,1024,1024,144.7,-0.5,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.909109472525,-75.7333290534198,494.80833309108,13.451444,0,54.900264224,82400,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.5, 6.8, -2.5,0,0,1024,1024,1024,1024,145,-0.5,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091093217151,-75.7333291349268,494.80833309108,13.451444,0,54.90977866,82500,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.5, 6.8, -2.7,0,0,1024,1024,1024,1024,145.1,-0.5,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091091776979,-75.7333290686637,494.80833309108,13.451444,0.223694,54.953085748,82600,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.5, 6.7, -2.7,0,0,1024,1024,1024,1024,145.3,-0.5,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091092416167,-75.7333292863144,494.80833309108,13.451444,0.223694,54.889109368,82700,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 6.3, -3.4,0,0,1024,1024,1024,1024,145.4,-0.5,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091092213707,-75.7333294106487,494.80833309108,13.451444,0.223694,54.863518816,82800,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.1, 6.2, -3.7,0,0,1024,1024,1024,1024,145.7,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091093784007,-75.7333295070787,494.80833309108,13.451444,0,54.810369208,82900,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 6, -3.6,0,0,1024,1024,1024,1024,145.8,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091094011282,-75.7333293512645,495.13641709108,13.779528,0,54.843177608,83000,2016-09-21 15:04:31,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 5.8, -3,0,0,1024,1024,1024,1024,146,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091095540525,-75.7333295703042,495.13641709108,13.779528,0,54.761484692,83100,2016-09-21 15:04:31,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 5.5, -3,0,0,1024,1024,1024,1024,145.8,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091095804485,-75.7333295929471,494.80833309108,13.451444,0,54.750986004,83200,2016-09-21 15:04:31,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,154.5, 4.9, -3.1,0,0,1024,1024,1024,1024,145.8,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091097299249,-75.7333297210272,494.80833309108,13.451444,0,54.691930884,83300,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,154.5, 4.7, -3.2,0,0,1024,1024,1024,1024,145.7,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.909109711603,-75.7333297577243,494.80833309108,13.451444,0,54.68668154,83400,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,154.5, 4.3, -3,0,0,1024,1024,1024,1024,145.7,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091099751459,-75.7333300661458,494.80833309108,13.451444,0,54.562665788,83600,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 3.6, -2.8,0,0,1024,1024,1024,1024,145.6,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091100898914,-75.7333302687166,494.80833309108,13.451444,0,54.492455812,83700,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 3.5, -2.6,0,0,1024,1024,1024,1024,145.6,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091101036943,-75.7333303772854,494.48024909108,13.12336,0,54.464240588,83800,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,154.1, 3.4, -2.3,0,0,1024,1024,1024,1024,145.7,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091102886491,-75.7333304524564,494.48024909108,13.12336,0.223694,54.410762896,83900,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 4, -2.3,0,0,1024,1024,1024,1024,145.5,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091102445852,-75.7333305181963,494.48024909108,13.12336,0.223694,54.403545048,84000,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 4, -2.4,0,0,1024,1024,1024,1024,145.2,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.9091103025603,-75.7333307705901,494.48024909108,13.12336,0.223694,54.33235082,84100,2016-09-21 15:04:32,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.5, 4.2, -2.8,0,0,1024,1024,1024,1024,145.3,-0.4,66,3.684,3.691,3.695,3.685,0,0,93.11,6,GPS_Atti,
39.90911039188,-75.7333308569131,494.80833309108,13.451444,0.223694,54.29462116,84200,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.3, 4.3, -3.1,0,0,1024,1024,1024,1024,144.8,-0.4,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091104026508,-75.7333311261932,494.80833309108,13.451444,0.223694,54.228348192,84300,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.5, -3.7,0,0,1024,1024,1024,1024,144.6,-0.4,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091104521351,-75.7333313459623,494.80833309108,13.451444,0.223694,54.1666684,84400,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153, 4.1, -3.9,0,0,1024,1024,1024,1024,144.3,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091105066829,-75.7333315297309,495.13641709108,13.779528,0.223694,54.11253454,84500,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.8, 4.2, -4,0,0,1024,1024,1024,1024,144.2,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091105746093,-75.7333317634108,495.13641709108,13.779528,0.447388,54.0436369,84600,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.8, 3.8, -4.1,0,0,1024,1024,1024,1024,144.1,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091106880048,-75.7333319556088,495.13641709108,13.779528,0.223694,53.97637968,84700,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.7, 3.8, -4.4,0,0,1024,1024,1024,1024,143.9,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091107590213,-75.7333320715608,495.13641709108,13.779528,0.223694,53.935041096,84800,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 3.4, -4.2,0,0,1024,1024,1024,1024,144,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.909110939851,-75.7333322948663,495.13641709108,13.779528,0.223694,53.847114584,84900,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 2.9, -4.1,0,0,1024,1024,1024,1024,143.9,-0.7,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091110217303,-75.7333324735957,495.13641709108,13.779528,0.223694,53.789043716,85000,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 2.2, -4.3,0,0,1024,1024,1024,1024,144.3,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091110559356,-75.7333325387559,495.13641709108,13.779528,0.223694,53.766734004,85100,2016-09-21 15:04:33,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 2.3, -4.8,0,0,1024,1024,1024,1024,144.5,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091111541328,-75.7333326516566,495.13641709108,13.779528,0.223694,53.721130328,85200,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.7, 2.9, -4.5,0,0,1024,1024,1024,1024,144.2,-0.7,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091114278224,-75.7333327277551,495.13641709108,13.779528,0.3131716,53.650592268,85300,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.1, 3.5, -3.5,0,0,1024,1024,1024,1024,143.4,-0.7,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091116087364,-75.7333327904569,495.13641709108,13.779528,0.4921268,53.601051584,85400,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152, 2.9, -3.3,0,0,1024,1024,1024,1024,143.2,-0.7,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.909111791216,-75.7333330548759,495.13641709108,13.779528,0.4921268,53.503282552,85500,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,151.9, 1.4, -2.7,0,0,1024,1024,1024,1024,142.9,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.909111791216,-75.7333330548759,495.13641709108,13.779528,0.4921268,53.503282552,85500,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,151.9, 1.4, -2.7,0,0,1024,1024,1024,1024,143.1,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091123024977,-75.7333334239424,495.13641709108,13.779528,0.3131716,53.317915092,85700,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.3, 0.2, -3.2,0,0,1024,1024,1024,1024,143.2,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091124382864,-75.7333336176352,495.13641709108,13.779528,0.3131716,53.245736612,85800,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.7, 0.2, -3.2,0,0,1024,1024,1024,1024,143.5,-0.4,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091127041017,-75.7333338194117,495.13641709108,13.779528,0.3131716,53.146983328,85900,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 0.2, -4,0,0,1024,1024,1024,1024,143.8,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091128076904,-75.7333339375247,495.13641709108,13.779528,0.223694,53.099083064,86000,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 0.2, -4.2,0,0,1024,1024,1024,1024,144.3,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091131141734,-75.7333341062928,495.13641709108,13.779528,0.223694,53.000657864,86200,2016-09-21 15:04:34,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 0.8, -3.4,0,0,1024,1024,1024,1024,144,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091133116921,-75.7333342296193,495.13641709108,13.779528,0.3131716,52.933728728,86300,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 0.2, -3.4,0,0,1024,1024,1024,1024,144,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091135596671,-75.7333343237805,494.80833309108,13.451444,0.3131716,52.864503004,86400,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.7, -0.3, -2.9,0,0,1024,1024,1024,1024,143.8,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091137346996,-75.7333343085022,494.80833309108,13.451444,0,52.834975444,86500,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.7, -1.1, -2.8,0,0,1024,1024,1024,1024,143.5,-0.4,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091137690384,-75.7333344225376,494.80833309108,13.451444,0,52.801182792,86600,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.8, -1.4, -3.2,0,0,1024,1024,1024,1024,143.3,-0.4,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091138590589,-75.7333345022696,494.80833309108,13.451444,0,52.765093552,86700,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153, -0.5, -3.9,0,0,1024,1024,1024,1024,143.6,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.909113795195,-75.7333345425832,494.80833309108,13.451444,0,52.767718224,86800,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, -0.1, -3.9,0,0,1024,1024,1024,1024,143.8,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091136134898,-75.7333345485166,494.80833309108,13.451444,0.223694,52.800526624,86900,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 0.9, -3.4,0,0,1024,1024,1024,1024,143.7,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.90911356441,-75.7333344293218,494.80833309108,13.451444,0.223694,52.838256284,87000,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153, 1.5, -3.6,0,0,1024,1024,1024,1024,143.7,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091135351572,-75.7333346172274,494.80833309108,13.451444,0.223694,52.798886204,87100,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153, 1.2, -4.1,0,0,1024,1024,1024,1024,143.7,-0.5,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091134649574,-75.7333346676029,494.80833309108,13.451444,0.223694,52.799870456,87200,2016-09-21 15:04:35,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 1.3, -4.2,0,0,1024,1024,1024,1024,143.6,-0.6,65,3.728,3.738,3.747,3.737,0,0,93.11,6,GPS_Atti,
39.9091132944654,-75.7333347121017,494.80833309108,13.451444,0.223694,52.821524,87300,2016-09-21 15:04:36,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.7, 1.3, -4,0,0,1024,1024,1024,1024,143.5,-0.6,65,3.726,3.73,3.73,3.724,0,0,93.11,6,GPS_Atti,
39.9091131629288,-75.7333348007685,494.80833309108,13.451444,0.223694,52.825461008,87400,2016-09-21 15:04:36,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.5, 1.5, -3.8,0,0,1024,1024,1024,1024,143.1,-0.6,65,3.726,3.73,3.73,3.724,0,0,93.11,6,GPS_Atti,
39.9091130115445,-75.7333349209242,494.80833309108,13.451444,0.223694,52.825461008,87500,2016-09-21 15:04:36,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.4, 1.4, -4.1,0,0,1024,1024,1024,1024,142.9,-0.6,65,3.726,3.73,3.73,3.724,0,0,93.11,6,GPS_Atti,
39.9091128968448,-75.7333350043608,494.80833309108,13.451444,0.223694,52.827429512,87600,2016-09-21 15:04:36,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,152.6, 1.5, -5,0,0,1024,1024,1024,1024,143.1,-0.7,65,3.726,3.73,3.73,3.724,0,0,93.11,6,GPS_Atti,
39.9091126996563,-75.7333350531945,494.80833309108,13.451444,0.223694,52.853348148,87700,2016-09-21 15:04:36,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153, 1, -5.5,0,0,1024,1024,1024,1024,143.3,-0.7,65,3.726,3.73,3.73,3.724,0,0,93.11,12,AutoLanding,
39.9091125180058,-75.7333350812979,494.80833309108,13.451444,0.447388,52.881235288,87800,2016-09-21 15:04:36,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.3, 1.2, -6.1,0,0,1024,1024,1024,1024,143.9,-0.8,65,3.726,3.73,3.73,3.724,0,0,93.11,12,AutoLanding,Returning Home
39.9091123854492,-75.7333351575301,494.80833309108,13.451444,0.447388,52.888453136,87900,2016-09-21 15:04:36,17,14.826,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 1.6, -6.1,0,0,1024,1024,1024,1024,144.4,-0.8,65,3.726,3.73,3.73,3.724,0,0,93.11,12,AutoLanding,
